1582654374,33,5:30,1258:1100,1301032:242765,2:1,2,0
1586874994,72,17:11:24:2:5:23,1591:1500:1445:1487:1425:1648,1540393:1684941:1691937:1720359:1954867:254209,2:1:1:1:2:2,2,36202
1582141235,33,16:13:20:18,1563:1605:1609:1624,1547211:216695:261325:261818,1:1:2:2,2,
1590525673,31,7:19:1:0:17:9:6:24,2213:2260:2231:2381:2197:2312:2331:2316,1891843:2133220:217070:2494573:252558:395632:860994:900668,1:1:2:1:1:2:2:2,1,36906
1583050524,72,23:17:29:24:17:16:31:27,1922:1918:2026:2044:2091:1929:1951:1899,1204144:1627093:209917:214558:232208:365326:567504:679195,1:2:1:2:1:1:2:2,1,
1587311102,74,29:7:33:2:8:23:11:19,1484:1503:1511:1542:1626:1485:1598:1632,1052799:1971258:2204437:271757:309683:596642:693475:701338,1:2:2:1:1:1:2:2,2,36202
1588818578,139,0:34:17:27:15:25:25:34,2040:2276:2066:2052:2215:2239:2080:2166,1304082:269023:295185:408048:474579:72113:903308:969542,2:2:1:1:2:1:2:1,2,36906
1579987626,33,25:34:25:22,1460:1498:1388:1391,1105540:1244722:370526:642961,1:1:2:2,1,
1590509817,25,0:10:15:12,1451:1485:1917:1150,2095866:2155494:250930:473400,1:1:2:2,2,36906
1586889090,29,10:24:0:5:28:21,1131:1133:2088:2105:1311:1156,1969818:2050674:327785:392873:6060:679341,2:2:1:2:1:1,1,36202
1585395004,72,17:5:9:23,1331:1344:1295:1310,1925914:346344:539582:636803,1:1:2:2,2,35584
