Profile Id,Rating,Old Rating,Wins,Losses,Drops,Timestamp,Won State
1895829,1645,1658,31,18,1,1591448703,lost
1895829,1658,1642,31,17,1,1591281530,won
1895829,1642,1616,30,17,1,1591279263,won
1895829,1616,1630,29,17,1,1591278154,lost
1895829,1630,1642,29,16,1,1591185009,lost
1895829,1642,1623,29,15,1,1591109196,won
1895829,1623,1638,28,15,1,1591098603,lost
1895829,1638,1655,28,14,0,1591096598,lost
1895829,1655,1659,28,13,0,1591095079,lost
1895829,1659,1676,28,12,0,1591018988,lost
1895829,1676,1692,28,11,0,1591015425,lost
1895829,1692,1698,28,10,0,1590780813,lost
1895829,1698,1679,28,9,0,1590575405,won
1895829,1679,1660,27,9,0,1590445868,won
1895829,1660,1634,26,9,0,1590437012,won
1895829,1634,1649,25,9,0,1590434513,lost
1895829,1649,1634,25,8,0,1590432285,won
1895829,1634,1618,24,8,0,1589992254,won
1895829,1618,1605,23,8,0,1589897660,won
1895829,1605,1593,22,8,0,1589490165,won
1895829,1593,1582,21,8,0,1589487558,won
1895829,1582,1602,20,8,0,1589485910,lost
1895829,1602,1618,20,7,0,1589316725,lost
1895829,1618,1636,20,6,0,1589313436,lost
1895829,1636,1626,20,5,0,1589300334,won
1895829,1626,1617,19,5,0,1589298420,won
1895829,1617,1610,18,5,0,1589143183,won
1895829,1610,1605,17,5,0,1589141101,won
1895829,1605,1621,16,5,0,1588780928,lost
1895829,1621,1610,16,4,0,1588778707,won
1895829,1610,1630,15,4,0,1587324681,lost
1895829,1630,1657,15,3,0,1587323103,lost
1895829,1657,1631,15,2,0,1586102563,won
1895829,1631,1654,14,2,0,1585497756,lost
1895829,1654,1624,14,1,0,1584919204,won
1895829,1624,1599,13,1,0,1584917031,won
1895829,1599,1628,12,1,0,1584841722,lost
1895829,1628,1596,12,0,0,1584838572,won
1895829,1596,1560,11,0,0,1584721348,won
1895829,1560,,10,0,0,1584718830,
